smiles,new_zinc_id,plate_idx,well,zinc_id
CS(=O)(=O)N1CCC(O)CC1,ZINC12474136081,1,B03,ZINC1247413608
CC1CCCCN1CCN,ZINC12455804251,1,B04,ZINC1245580425
CC(=O)NC=1C=C(C=CC1F)C(=O)O,ZINC3643287881,1,B05,ZINC364328788
NC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,ZINC1981943941,1,B06,ZINC198194394
CNC=1C=CC=CC1S(=O)(=O)C,ZINC2857824521,1,B07,ZINC285782452
CC(=O)NCC1CNCCO1,ZINC12696384301,1,B08,ZINC1269638430
CC(C)NC1=NC=2C=CC=CC2N1,ZINC24672086491,1,B09,ZINC2467208649
CC(C)C1=NN=C(NCC(C)(C)C)S1,ZINC14619826271,1,B10,ZINC1461982627
NC(=O)C=1C=CC(NC(=O)C=2C=CC=CC2)=CC1,ZINC302420761,1,B11,ZINC30242076
OCCN1CCOCC1,ZINC28564348431,1,B12,ZINC2856434843
NC(=O)C1CCC(F)(F)CC1,ZINC15267486601,1,B13,ZINC1526748660
CC(C)CC(=O)NCC=1C=CC=2OCOC2C1,ZINC276953651,1,B14,ZINC27695365
CC(=O)N1CC=2C=CC(N)=CC2C1,ZINC13544160681,1,B15,ZINC1354416068
CN(C)CC1=NC(=NO1)C2(N)CCCC2,ZINC12593397351,1,B16,ZINC1259339735
COC=1C=CC=NC1C#N,ZINC19551228231,1,B17,ZINC1955122823
FC=1C=CC=C(CNCC2=CC=CO2)C1,ZINC27370769691,1,B18,ZINC2737076969
COC=1C=CC=CC1C2=NN=CO2,ZINC13594198781,1,B19,ZINC1359419878
CNC(=O)C1CNCCO1,ZINC16367234391,1,B20,ZINC1636723439
COC=1C=C(C=C(OC)C1OC)C(=O)O,ZINC27347827021,1,B21,ZINC2734782702
CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1,ZINC308917961,1,B22,ZINC30891796
O=C(NCC1=NC=2C=CC=CC2N1)C3=CC=CO3,ZINC267819641,1,B23,ZINC26781964
CC(C)N(C)S(=O)(=O)N1CCOC(C)C1,ZINC4163416421,1,B24,ZINC416341642
OC=1C=CC(NC(=O)C=2C=CC(Cl)=CC2)=CC1,ZINC563468251,1,C01,ZINC56346825
CNC(=O)NCC=1C(F)=CC=CC1Cl,ZINC9338408941,1,C02,ZINC933840894
N#CC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1,ZINC263334341,1,C03,ZINC26333434
C(N1CCOCC1)C2=NC(=NO2)C3CC3,ZINC2958485481,1,C04,ZINC295848548
CC(=O)NC=1C=CC=CC1O,ZINC570404821,1,C05,ZINC57040482
CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1,ZINC16736181631,1,C06,ZINC1673618163
CNC(=O)C=1C=CC(CS(=O)(=O)C)=CC1,ZINC302720451,1,C07,ZINC30272045
CC(N)C(=O)N1CCCCC1C,ZINC9274122361,1,C08,ZINC927412236
NC(=O)C=1C=CC(NC(=O)C2CCCC2)=CC1,ZINC302421331,1,C09,ZINC30242133
COC(=O)C1CCN(CC1)C(=O)NC(C)(C)C,ZINC445677221,1,C10,ZINC44567722
COC=1C=CC=2C=NNC(=O)C2C1OC,ZINC1028950821,1,C11,ZINC102895082
CNS(=O)(=O)CC1CCCCC1,ZINC10032072781,1,C12,ZINC1003207278
CCC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1,ZINC309179491,1,C13,ZINC30917949
CC(CO)(CO)NC(=O)NC=1C=CC=CC1,ZINC574722971,1,C14,ZINC57472297
C1CN(CCO1)C2=NC=3C=CC=CC3S2,ZINC567676231,1,C15,ZINC56767623
CN(CC1=CC=C(C)O1)CC=2C=CC=CC2,ZINC28564348961,1,C16,ZINC2856434896
FC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1,ZINC263334481,1,C17,ZINC26333448
CC=1C=CC=CC1CNC2=NN=NN2C,ZINC577784701,1,C18,ZINC57778470
CC(=O)NC=1C=CC=NC1C(=O)O,ZINC18151554601,1,C19,ZINC1815155460
CN1CCN(CCN)CC1(C)C,ZINC19923163151,1,C20,ZINC1992316315
CC1CCNC(C1)C(=O)N,ZINC17417859251,1,C21,ZINC1741785925
CNC1CCN(C1=O)C=2C=CC=CC2F,ZINC11860299141,1,C22,ZINC1186029914
CCOC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2,ZINC277827601,1,C23,ZINC27782760
CC1CCCN(C1)C(=O)CO,ZINC2285855341,1,C24,ZINC228585534
CNC(=O)CNC=1N=CN=C2SC=CC12,ZINC525843681,1,D01,ZINC52584368
Cl.C(NCC=1C=CN=CC1)C2=CC=CS2,ZINC28564348161,1,D02,ZINC2856434816
CC(C)C=1N=CC(Cl)=C(N1)C(=O)N,ZINC9060214181,1,D03,ZINC906021418
COC(C)C1=NC(=CS1)C=2C=NOC2C,ZINC19457105311,1,D04,ZINC1945710531
CN(C)S(=O)(=O)C=1C=NNC1,ZINC8055514401,1,D05,ZINC805551440
NC=1N=CC=C(N1)C=2C=CC(Cl)=CC2,ZINC3639931981,1,D06,ZINC363993198
CN(C)C(=O)CNC=1C=CC=CC1,ZINC1045841521,1,D07,ZINC104584152
CN(C)CC=1C=CC(C#N)=CC1,ZINC28564348151,1,D08,ZINC2856434815
CC(=O)NC=1C=CC=C(C(=O)O)C1C,ZINC3643681341,1,D09,ZINC364368134
NC(=S)NC=1C=CC(OC(F)(F)F)=CC1,ZINC17419607691,1,D10,ZINC1741960769
CN(C)C(=O)C=1C=CC(F)=CC1Br,ZINC1006424321,1,D11,ZINC100642432
CC1=NC(CN2C=CC(C)=CC2=O)=CS1,ZINC11349902411,1,D12,ZINC1134990241
CN(C1CC(O)C1)C=2C=C(C)N=C(C)N2,ZINC16753463241,1,D13,ZINC1675346324
Cl.COC=1C=CC(=CC1)C(N)C=2C=CC=CC2,ZINC25749372291,1,D14,ZINC2574937229
CC1=NN(C(=O)C1)C=2C=CC=CC2,ZINC501458611,1,D15,ZINC50145861
CC(=O)NCCN1CCCCCC1,ZINC1692266381,1,D16,ZINC169226638
CS(=O)(=O)NC=1C=CC(=CC1)C(=O)N,ZINC456569951,1,D17,ZINC45656995
CC1=NC=C(CN2CCNCC2)S1,ZINC11712174211,1,D18,ZINC1171217421
CC1=CSC(CNC(=O)C=2C=CNN2)=N1,ZINC4666280481,1,D19,ZINC466628048
CC(=O)N1CCC(CC1)C2=CNC=3C=CC=CC23,ZINC2233885081,1,D20,ZINC223388508
O=C(COC=1C=CC=CC1)NC2CCCCC2,ZINC197359041,1,D21,ZINC19735904
C(NC=1C=CC=CN1)C2CCNC2,ZINC12623275051,1,D22,ZINC1262327505
CC(N1CCN(CC1)S(=O)(=O)C)C(=O)N,ZINC1347853261,1,D23,ZINC134785326
CCOC(=O)C=1SC(=NC1C)C=2C=NC=CN2,ZINC7355576541,1,D24,ZINC735557654
NC=1C=CC=CC1OCC=2C=CC=CC2,ZINC3360892021,1,E01,ZINC336089202
CC1CN(CCN1)C=2C=CC=C(C)N2,ZINC12678857721,1,E02,ZINC1267885772
CC1CN(CCO1)C(=O)CN2C=CC=N2,ZINC2170383561,1,E03,ZINC217038356
ClC=1N=CC=CC1C(=O)NC2=NN=CN2,ZINC2751543041,1,E04,ZINC275154304
COC(=O)C=1C=CC(NC(=O)C2CCCC2)=CC1,ZINC282263591,1,E05,ZINC28226359
CNC1CCCCC1S(=O)(=O)C,ZINC12591616571,1,E06,ZINC1259161657
CNC(=O)C=1C=CC(=CC1)S(=O)(=O)N,ZINC1651707701,1,E07,ZINC165170770
CCOC(=O)NCC=1C=CC=CC1,ZINC314781291,1,E08,ZINC31478129
COC=1C=CC=C(C1)C(N)CC(=O)O,ZINC3354513861,1,E09,ZINC335451386
CC=1C=CC(NC(=O)C2CCCO2)=NC1,ZINC715806041,1,E10,ZINC71580604
FC=1C=C(C#N)C=CC1N2CCNCC2,ZINC9399446661,1,E11,ZINC939944666
CC(NC(=O)C=1C=CC=C(C)N1)C2CC2,ZINC2872561681,1,E12,ZINC287256168
FC=1C=CC(CC(=O)NC2CCCCC2)=CC1,ZINC314845391,1,E13,ZINC31484539
CC(O)CCN1C=CC=N1,ZINC16134923581,1,E14,ZINC1613492358
CC(C)C1=NC=CN1CC(=O)O,ZINC24460405671,1,E15,ZINC2446040567
CC(=O)NC1CCC(N)CC1,ZINC17871586251,1,E16,ZINC1787158625
CC(C)N1C=C(N=N1)C(=O)O,ZINC25102593791,1,E17,ZINC2510259379
NC(=O)N1CCN(CC1)C(=O)C2=CC=CO2,ZINC1981943961,1,E18,ZINC198194396
CCOC(=O)C=1C=NNC1,ZINC11242011241,1,E19,ZINC1124201124
CNCC(=O)NC=1C=C(C)C=CN1,ZINC9277463221,1,E20,ZINC927746322
CC(=O)NC=1C=NC=CC1C,ZINC11292831931,1,E21,ZINC1129283193
O=C(CC#N)N1CCC(CC=2C=CC=CC2)CC1,ZINC16884938871,1,E22,ZINC1688493887
OCC1=CN(N=N1)C=2C=CC(Cl)=CC2,ZINC13747787531,1,E23,ZINC1374778753
CC(=O)N1CC(C1)C(=O)O,ZINC18684305351,1,E24,ZINC1868430535
CC(=O)NC=1C=CN=CC1C,ZINC11487479451,1,F01,ZINC1148747945
CCC1=NC(=NO1)C=2C=CC(Cl)=CC2,ZINC577920531,1,F02,ZINC57792053
CNC=1N=CC(=CC1Cl)C(F)(F)F,ZINC546281571,1,F03,ZINC54628157
CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,ZINC18245114731,1,F04,ZINC1824511473
NC(=O)C=1C=NN(CCO)C1,ZINC15622055181,1,F05,ZINC1562205518
N#CCCN1CCOCC1,ZINC28564347671,1,F06,ZINC2856434767
Cl.CC(N)C1=NC(CC=2C=CC=CC2)=NO1,ZINC24422889951,1,F07,ZINC2442288995
CC=1C=CC(CC(=O)NC[C@@H]2CCCO2)=CC1,ZINC20648983391,1,F08,ZINC2064898339
CC(C)(C(=O)N)C=1C=CC=CC1,ZINC2709796061,1,F09,ZINC270979606
CN(C)C=1N=CN=C2SC(C)=C(C)C12,ZINC312226411,1,F10,ZINC31222641
CC=1C=CC(C(=O)N)=C(F)C1,ZINC13436330251,1,F11,ZINC1343633025
C(N1CCNCC1)C2=CSC=N2,ZINC8125171121,1,F12,ZINC812517112
COC(=O)C=1C=CC(NC(=O)C(F)(F)F)=CC1,ZINC567676141,1,F13,ZINC56767614
COC=1C=CC=C(CN2CCC(CC2)C(=O)N)C1,ZINC28564348541,1,F14,ZINC2856434854
OC(=O)CC=1C=CC(=CC1)C=2C=CC=CC2,ZINC28564347791,1,F15,ZINC2856434779
CCOC(=O)C1=CC(=NO1)C=2C=CC(F)=CC2,ZINC21066006701,1,F16,ZINC2106600670
CCN(CC)C1=CC(C)=NC2=NC=NN12,ZINC567918671,1,F17,ZINC56791867
CC(C)(C)NC(=O)N1CCC(CC1)C(=O)N,ZINC446036861,1,F18,ZINC44603686
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2,ZINC2710048581,1,F19,ZINC271004858
OC(=O)C=1C=CC=C(NC(=O)C2=CC=NO2)C1,ZINC28564349311,1,F20,ZINC2856434931
CCOC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1,ZINC278080491,1,F21,ZINC27808049
C[C@H](O)CNCC=1C=CC=2OCOC2C1,ZINC28564349411,1,F22,ZINC2856434941
CN(C)C=1C=CC(CNN2C=NN=C2)=CC1,ZINC572584871,1,F23,ZINC57258487
O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3,ZINC267943381,1,F24,ZINC26794338
Cl.CC=1C(Cl)=CC=CC1NC(=O)CN,ZINC859566521,1,G01,ZINC85956652
COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C2=CC=CO2,ZINC16145457421,1,G02,ZINC1614545742
CN1CCN(CC1)C(=O)NC=2C=CC(F)=CC2,ZINC28564349441,1,G03,ZINC2856434944
COC=1C=CC(=CC1)C(=O)NCC(=O)N,ZINC335469651,1,G04,ZINC33546965
N(C1=NN=CS1)C=2C=CC=CC2,ZINC563471871,1,G05,ZINC56347187
FC(F)(F)C(=O)NC=1C=CC=C(Cl)C1,ZINC1118106921,1,G06,ZINC111810692
CC=1C=CC(CNC(=O)CC2=CC=CS2)=CC1,ZINC284294111,1,G07,ZINC28429411
OC=1N=CC(NC2CCCCC2)=C(O)N1,ZINC572830171,1,G08,ZINC57283017
CNC(=O)CN1CCNCC1,ZINC859348751,1,G09,ZINC85934875
FC=1C=CC=C(F)C1C(=O)N2CCCCCC2,ZINC542260951,1,G10,ZINC54226095
CCC1=CSC(=N1)C2=CNC=N2,ZINC15303015421,1,G11,ZINC1530301542
CC1=CC(=NS1)C(=O)NCC2CCCO2,ZINC18815453211,1,G12,ZINC1881545321
CNC(=O)C=1C=CC=C(N1)C(=O)O,ZINC18162337071,1,G13,ZINC1816233707
[Na+].[O-]C(=O)C=1C=CC=CC1OC(F)(F)F,ZINC28564347781,1,G14,ZINC2856434778
CN(C)C=1C=CN=CC1,ZINC28564347621,1,G15,ZINC2856434762
CC=1C=CC=C(CN2CCOCC2)C1,ZINC28564348621,1,G16,ZINC2856434862
CCNCC=1C=CC=C2NC=CC12,ZINC11377259431,1,G17,ZINC1137725943
COCC1=NN=C(N)S1,ZINC574789941,1,G18,ZINC57478994
CS(=O)(=O)CC(O)C=1C=CC=CC1,ZINC8223826941,1,G19,ZINC822382694
CC1=NN(CC=2C(C)=NOC2C)C(=O)S1,ZINC18998429171,1,G20,ZINC1899842917
N#CC=1C=CC(=CN1)N2CCCOCC2,ZINC13483718541,1,G21,ZINC1348371854
Cl.FC=1C=CC(CNCC=2C=CC=CC2)=CC1,ZINC28564347831,1,G22,ZINC2856434783
CC(=O)NC=1C=CC(OC=2N=CC=CN2)=CC1,ZINC545719791,1,G23,ZINC54571979
C1CC1C2=NOC(=N2)C3CCNC3,ZINC21771536971,1,G24,ZINC2177153697
CC=1C=C(F)C=CC1CS(=O)(=O)N,ZINC18490096861,1,H01,ZINC1849009686
CC=1C=NC=C(NCC=2C=CN=CC2)C1,ZINC14784355441,1,H02,ZINC1478435544
CC(=O)NC=1C=CC(F)=C(C1)C(=O)O,ZINC3643219221,1,H03,ZINC364321922
CN(C(=O)[C@H]1CC1(C)C)C=2C=CC=NC2,ZINC15060506511,1,H04,ZINC1506050651
CN(C)C(=O)C1(CC1)C(=O)O,ZINC18749373351,1,H05,ZINC1874937335
[Na+].CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)[O-],ZINC28564348921,1,H06,ZINC2856434892
CC=1NNC(=O)C1CCO,ZINC12591559591,1,H07,ZINC1259155959
CC(C)N1CCCC(CO)C1,ZINC1037406201,1,H08,ZINC103740620
C1CCCC(CC1)NC=2N=CC=CN2,ZINC312447281,1,H09,ZINC31244728
CC(=O)N1CCCC2(C1)CCCCCC2,ZINC12755999111,1,H10,ZINC1275599911
O=C(NC=1C=CC=CN1)C=2C=NC=CN2,ZINC855253861,1,H11,ZINC85525386
COC=1C=CC(NC(=O)NC=2C=CN=CC2)=CC1,ZINC3213182261,1,H12,ZINC321318226
CC=1C=CC(NC(=O)C=2C=CC=CC2C)=C(O)C1,ZINC334522821,1,H13,ZINC33452282
CC(C)NC(=O)N(C)CC=1C=NN(C)C1,ZINC1833440181,1,H14,ZINC183344018
CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2,ZINC2402974341,1,H15,ZINC240297434
FC=1C=CC(NC(=O)NN2C=NN=C2)=C(F)C1,ZINC562591921,1,H16,ZINC56259192
NC(=O)C1CCN(CC1)C(=O)C2CCCCC2,ZINC323999481,1,H17,ZINC32399948
CC1CN(CC=2N=NSC2Cl)C(C)CO1,ZINC3549922341,1,H18,ZINC354992234
CNC(=O)C1=CN=C(C)S1,ZINC9695605821,1,H19,ZINC969560582
O=C(NCC1CC1)NC=2C=CC=3OCCC3C2,ZINC4137920901,1,H20,ZINC413792090
FC=1C=CC=C(NC(=O)C=2C=NC=CN2)C1,ZINC281432411,1,H21,ZINC28143241
ClC=1C=CC=C(CN2CCOCC2)C1,ZINC28564348561,1,H22,ZINC2856434856
CC(C)OC=1C=CC(=CC1)C2=CSC(N)=N2,ZINC9695603081,1,H23,ZINC969560308
OC=1C=CC=C(CN2CCSCC2)C1,ZINC28564348571,1,H24,ZINC2856434857
CNC(=O)C1=NC=2C=CC=CC2C(=O)N1,ZINC3323700181,1,I01,ZINC332370018
CC1=NN=C(S1)N2CCCCC2,ZINC12512076021,1,I02,ZINC1251207602
CS(=O)(=O)N1CCN(CC2=CC=CO2)CC1.OC(=O)C(=O)O,ZINC22411159801,1,I03,ZINC2241115980
COC=1C=CC(C)=CC1NC(=O)NN2C=NN=C2,ZINC22349203451,1,I04,ZINC2234920345
CC(OC=1C=CC(=CC1)C=2C=CC=CC2)C(=O)O,ZINC1117824041,1,I05,ZINC111782404
CC1OCCN(C1C)C2=NC(C)=NS2,ZINC14394221271,1,I06,ZINC1439422127
CC1CN(C(=O)C)C=2C=CC=C(F)C2O1,ZINC17305221631,1,I07,ZINC1730522163
CCC=1C=CC=CC1NC(=O)C=2SN=NC2C,ZINC893857751,1,I08,ZINC89385775
ClC=1C=CC=C(C1)N2CCN(CC#N)CC2,ZINC28564348061,1,I09,ZINC2856434806
O=C(NC=1C=CC(=CC1)N2CCOCC2)C3CC3,ZINC304858681,1,I10,ZINC30485868
CC(CS(=O)(=O)N)C=1C=CC=CC1,ZINC14076730361,1,I11,ZINC1407673036
O=C(COC=1C=CC=CC1)N2CCNC(=O)C2,ZINC316028701,1,I12,ZINC31602870
CC(=O)NCC=1C=NNC1,ZINC3833255121,1,I13,ZINC383325512
ClC=1C=CC=C(C1)C(=O)NC=2C=CON2,ZINC866223111,1,I14,ZINC86622311
ONC(=O)C=1C=CC=2C=CC=CC2N1,ZINC591819451,1,I15,ZINC59181945
OC=1N=CC(NCCC=2C=CC=CC2)=C(O)N1,ZINC577446041,1,I16,ZINC57744604
CS(=O)(=O)NCCC=1C=CC(F)=CC1,ZINC457050151,1,I17,ZINC45705015
CCOC(=O)NC=1SC=CC1C(=O)N,ZINC644509241,1,I18,ZINC64450924
CN1CCCC=2C=CC(=CC12)S(=O)(=O)N,ZINC13673241101,1,I19,ZINC1367324110
COC=1C=CC=2SC(N)=NC2C1,ZINC19548005641,1,I20,ZINC1954800564
CNS(=O)(=O)C=1C=CC=C(C)C1F,ZINC16391626061,1,I21,ZINC1639162606
CC=1OC=CC1C(=O)NC=2C=C(ON2)C(C)(C)C,ZINC10862938741,1,I22,ZINC1086293874
CS(=O)(=O)C1=NC=CN1CC2=CSC=N2,ZINC13289685201,1,I23,ZINC1328968520
CS(=O)(=O)N1CCC(CC1)C(=O)NC2CC2,ZINC2279980001,1,I24,ZINC227998000
CC(=O)NCC1=NC=CN1,ZINC12031916811,1,J01,ZINC1203191681
CC1CCN(CC2=CNC=3C=CC=CC23)CC1,ZINC28564349121,1,J02,ZINC2856434912
NC(=O)C1CCCN2C=CN=C12,ZINC13248536811,1,J03,ZINC1324853681
COC(=O)NC1=NN=C(CC2CCCC2)S1,ZINC11195057421,1,J04,ZINC1119505742
CC(=O)NCC=1C=CC(=CC1)S(=O)(=O)N,ZINC309322041,1,J05,ZINC30932204
CC1=NOC(C)=C1C(=O)NCCC2=CCCCC2,ZINC690926351,1,J06,ZINC69092635
COC=1C=CC(CCC2(C)NC(=O)NC2=O)=CC1,ZINC567721321,1,J07,ZINC56772132
CCC1=NOC(C)=C1C(=O)NC=2C=C(C)ON2,ZINC1172333501,1,J08,ZINC117233350
CC(=O)N1CCN(CC1)C(=O)N,ZINC901223681,1,J09,ZINC90122368
CCN1C=C(C=N1)C(=O)NCC=2C=CC(F)=CC2,ZINC12031071381,1,J10,ZINC1203107138
CCCC1=CC(=O)OC=2C=C(OC(=O)C)C=CC12,ZINC296348681,1,J11,ZINC29634868
O=S1(=O)CCN(CC2=CC=CO2)CC1,ZINC28564349261,1,J12,ZINC2856434926
CC(=O)C=1C=CC(=CC1)N2CCC(CC2)C(=O)N,ZINC1269339261,1,J13,ZINC126933926
ClC=1C=CC(COC(=O)C=2C=CC=NC2)=CC1,ZINC575158031,1,J14,ZINC57515803
NC=1C=CC=CC1N2CCOCC2,ZINC567854901,1,J15,ZINC56785490
CCC1CCC(CC1)NC[C@H]2CCCO2,ZINC28564348661,1,J16,ZINC2856434866
CCCC(=O)NCC1=NC=2C=CC=CC2N1,ZINC267819521,1,J17,ZINC26781952
O=C(NC1=NC=CS1)[C@@H]2C[C@H]2C=3C=CC=CC3,ZINC20641077091,1,J18,ZINC2064107709
NC=1C=C(C=CC1N2CCCCC2)C(F)(F)F,ZINC567927761,1,J19,ZINC56792776
CCOC(=O)C=1C=COC1,ZINC2930790561,1,J20,ZINC293079056
CC(C)(C)C(=O)NCCC1=NC=2C=CC=CC2N1,ZINC1117163681,1,J21,ZINC111716368
O=C(CC1CCCCC1)NN2C=NN=C2,ZINC572618951,1,J22,ZINC57261895
CN(C)CCN1C(=O)C=2C=CC=CC2C1=O,ZINC28564348951,1,J23,ZINC2856434895
CC1=NC(=NO1)C=2C=CC=CC2,ZINC577917251,1,J24,ZINC57791725
ClC=1C=CC=C(NC(=O)CN2CCCC2)C1,ZINC27356928231,1,K01,ZINC2735692823
CC=1C=CC(NC(=O)C2=CC=CO2)=CC1O,ZINC14306133841,1,K02,ZINC1430613384
CNC(=O)C1CCCC=2SC(C)=NC12,ZINC19042496271,1,K03,ZINC1904249627
CC1(C)CCCN1CCN,ZINC17418157081,1,K04,ZINC1741815708
Cl.Cl.CCN1N=CC=C1CNC,ZINC28564348391,1,K05,ZINC2856434839
NC(=O)C1=CNC(=N1)C2CC2,ZINC14076728671,1,K06,ZINC1407672867
CC(=O)NC(C)(C1CC1)C(=O)O,ZINC12591621601,1,K07,ZINC1259162160
C(C1CCNCC1)C2=NC(=NO2)C3CC3,ZINC24422705631,1,K08,ZINC2442270563
FC=1C=CC=CC1CNC=2C=NNC2,ZINC14543104491,1,K09,ZINC1454310449
CCN1N=C(CC1=O)C(F)(F)F,ZINC12681523981,1,K10,ZINC1268152398
CC(=O)NC=1C=CC=C(F)C1C(=O)O,ZINC12297983111,1,K11,ZINC1229798311
CNCCC1CCCCC1,ZINC28564349011,1,K12,ZINC2856434901
CC1(C)CN(C(=O)NCC2CC2)C1(C)C,ZINC13280782831,1,K13,ZINC1328078283
CN1CCN(CC1)C(=O)C2CCCO2,ZINC314329641,1,K14,ZINC31432964
CC(N)C=1C=CC(=CC1)N2CCOCC2,ZINC12593410121,1,K15,ZINC1259341012
CN1C=C(OC=2N=CN=CC2Cl)C=N1,ZINC19185361931,1,K16,ZINC1918536193
Cl.CN1C=C(C(=O)N)C(=N1)C2CCCNC2,ZINC23778352331,1,K17,ZINC2377835233
OC=1C=CC=CC1C2=NC(=NO2)C=3C=CC=CC3,ZINC2763513221,1,K18,ZINC276351322
CC(C)NC=1C=CC=NC1,ZINC12593410371,1,K19,ZINC1259341037
CNCC=1C=CC=C(Cl)C1,ZINC28564347701,1,K20,ZINC2856434770
CC(O)C(=O)NCC=1C=CC=CN1,ZINC15516883351,1,K21,ZINC1551688335
Cl.N[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F,ZINC18183329381,1,K22,ZINC1818332938
CCN(CC)C=1C=CC=C(O)C1,ZINC28564348141,1,K23,ZINC2856434814
O=C(NCCC1=CC=CS1)C2CCCCC2,ZINC291914651,1,K24,ZINC29191465
CC(C)NC(=O)C1=CC(C)=NO1,ZINC1353942921,1,L01,ZINC135394292
CCN1C=C(NC(=O)C2CCC2)C=N1,ZINC3737689001,1,L02,ZINC373768900
CC(OC=1C=CC(C#N)=CC1)C(=O)N,ZINC197396501,1,L03,ZINC19739650
COC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,ZINC1929550561,1,L04,ZINC192955056
CC(OC=1C=CC(Cl)=CC1)C(=O)N,ZINC197274161,1,L05,ZINC19727416
CC(C)(C)N1CC(O)C1,ZINC28564349001,1,L06,ZINC2856434900
CN(CC=1C=CC=C(F)C1)S(=O)(=O)N,ZINC3002450381,1,L07,ZINC300245038
O=C(NC[C@H]1CCCO1)N2CCOCC2,ZINC20648981271,1,L08,ZINC2064898127
COC(=O)C=1C=CC=CC1NC(=O)N2CCCC2,ZINC2810773181,1,L09,ZINC281077318
CC(C)NCC=1C=CC(=CC1)N(C)C,ZINC28564348941,1,L10,ZINC2856434894
CC1=CSC(NCC2CCCO2)=N1,ZINC488529531,1,L11,ZINC48852953
CC(=O)N1CCCC(O)(C1)C(=O)O,ZINC22936433861,1,L12,ZINC2293643386
FC=1C=CC(OCC(=O)N2CCCC2)=CC1,ZINC197350671,1,L13,ZINC19735067
CCOC(=O)C1CCN(CC1)C=2C=NC=CN2,ZINC312173951,1,L14,ZINC31217395
CC(C)NC(=O)C=1C=CNN1,ZINC3817290661,1,L15,ZINC381729066
CC(O)COC=1C=CC=C(F)C1,ZINC12501325441,1,L16,ZINC1250132544
CCC(=O)NC1=NC(C)=CS1,ZINC308201601,1,L17,ZINC30820160
